Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-28 22:25:00,2026-01-28 22:40:00,207.5,1474.0,99.9,15,SUCCESS,1
2026-01-28 22:30:00,2026-01-28 22:45:00,1747.2,1079.5,96.6,15,SUCCESS,1
2026-01-28 22:35:00,2026-01-28 22:50:00,1658.7,185.2,95.8,15,SUCCESS,0
2026-01-28 22:40:00,2026-01-28 22:55:00,973.0,181.7,94.6,15,SUCCESS,0
2026-01-28 22:45:00,2026-01-28 23:00:00,434.1,191.0,97.0,15,SUCCESS,0
2026-01-28 22:50:00,2026-01-28 23:05:00,188.5,188.1,99.8,15,SUCCESS,0
2026-01-28 22:55:00,2026-01-28 23:10:00,183.8,185.5,99.8,15,SUCCESS,0
2026-01-28 23:00:00,2026-01-28 23:15:00,236.9,198.7,99.0,15,SUCCESS,0
2026-01-28 23:05:00,2026-01-28 23:20:00,213.9,191.1,99.2,15,SUCCESS,0
2026-01-28 23:10:00,2026-01-28 23:25:00,194.2,183.9,99.1,15,SUCCESS,0
2026-01-28 23:15:00,2026-01-28 23:30:00,223.2,189.3,99.3,15,SUCCESS,0
2026-01-28 23:20:00,2026-01-28 23:35:00,270.6,170.1,97.3,15,SUCCESS,0
2026-01-28 23:25:00,2026-01-28 23:40:00,178.9,185.1,99.9,15,SUCCESS,0
2026-01-28 23:30:00,2026-01-28 23:45:00,184.1,184.2,99.8,15,SUCCESS,0
2026-01-28 23:35:00,2026-01-28 23:50:00,177.4,158.0,99.9,15,SUCCESS,0
2026-01-28 23:40:00,2026-01-28 23:55:00,172.7,194.1,99.8,15,SUCCESS,0
2026-01-28 23:45:00,2026-01-29 00:00:00,174.9,137.1,99.8,15,SUCCESS,0
2026-01-28 23:50:00,2026-01-29 00:05:00,162.7,151.7,99.9,15,SUCCESS,0
2026-01-28 23:55:00,2026-01-29 00:10:00,149.6,167.8,99.8,15,SUCCESS,0
2026-01-29 00:00:00,2026-01-29 00:15:00,150.2,164.3,99.9,15,SUCCESS,0
2026-01-29 00:05:00,2026-01-29 00:20:00,153.1,150.9,100.0,15,SUCCESS,0
2026-01-29 00:10:00,2026-01-29 00:25:00,250.3,145.0,96.9,15,SUCCESS,0
2026-01-29 00:15:00,2026-01-29 00:30:00,154.7,164.7,99.9,15,SUCCESS,0
2026-01-29 00:20:00,2026-01-29 00:35:00,153.7,160.6,99.9,15,SUCCESS,0
2026-01-29 00:25:00,2026-01-29 00:40:00,154.1,141.3,100.0,15,SUCCESS,0
2026-01-29 00:30:00,2026-01-29 00:45:00,154.1,138.7,100.0,15,SUCCESS,0
2026-01-29 00:35:00,2026-01-29 00:50:00,153.5,119.6,100.0,15,SUCCESS,0
2026-01-29 00:40:00,2026-01-29 00:55:00,154.0,153.0,100.0,15,SUCCESS,0
2026-01-29 00:45:00,2026-01-29 01:00:00,154.4,149.5,100.0,15,SUCCESS,0
2026-01-29 00:50:00,2026-01-29 01:05:00,154.1,167.9,100.0,15,SUCCESS,0
2026-01-29 00:55:00,2026-01-29 01:10:00,153.2,156.3,99.9,15,SUCCESS,0
2026-01-29 01:00:00,2026-01-29 01:15:00,155.1,171.0,99.9,15,SUCCESS,0
2026-01-29 01:05:00,2026-01-29 01:20:00,154.6,140.6,100.0,15,SUCCESS,0
2026-01-29 01:10:00,2026-01-29 01:25:00,153.4,168.2,100.0,15,SUCCESS,0
2026-01-29 01:15:00,2026-01-29 01:30:00,154.1,143.2,100.0,15,SUCCESS,0
2026-01-29 01:20:00,2026-01-29 01:35:00,182.7,162.9,99.0,15,SUCCESS,0
2026-01-29 01:25:00,2026-01-29 01:40:00,154.4,129.5,100.0,15,SUCCESS,0
2026-01-29 01:30:00,2026-01-29 01:45:00,153.5,155.0,100.0,15,SUCCESS,0
2026-01-29 01:35:00,2026-01-29 01:50:00,153.9,121.8,100.0,15,SUCCESS,0
2026-01-29 01:40:00,2026-01-29 01:55:00,153.8,147.7,100.0,15,SUCCESS,0
2026-01-29 01:45:00,2026-01-29 02:00:00,154.9,158.4,100.0,15,SUCCESS,0
2026-01-29 01:50:00,2026-01-29 02:05:00,153.4,144.1,100.0,15,SUCCESS,0
2026-01-29 01:55:00,2026-01-29 02:10:00,154.5,136.3,100.0,15,SUCCESS,0
2026-01-29 02:00:00,2026-01-29 02:15:00,154.0,164.9,100.0,15,SUCCESS,0
2026-01-29 02:05:00,2026-01-29 02:20:00,154.8,150.8,100.0,15,SUCCESS,0
2026-01-29 02:10:00,2026-01-29 02:25:00,153.9,145.1,100.0,15,SUCCESS,0
2026-01-29 02:15:00,2026-01-29 02:30:00,154.5,153.3,100.0,15,SUCCESS,0
2026-01-29 02:20:00,2026-01-29 02:35:00,154.3,192.4,99.8,15,SUCCESS,0
2026-01-29 02:25:00,2026-01-29 02:40:00,154.4,170.3,100.0,15,SUCCESS,0
2026-01-29 02:30:00,2026-01-29 02:45:00,154.5,170.7,100.0,15,SUCCESS,0
2026-01-29 02:35:00,2026-01-29 02:50:00,154.7,160.0,99.9,15,SUCCESS,0
2026-01-29 02:40:00,2026-01-29 02:55:00,156.5,156.1,99.7,15,SUCCESS,0
2026-01-29 02:45:00,2026-01-29 03:00:00,152.9,117.9,99.9,15,SUCCESS,0
2026-01-29 02:50:00,2026-01-29 03:05:00,161.5,144.0,99.4,15,SUCCESS,0
2026-01-29 02:55:00,2026-01-29 03:10:00,159.9,147.2,99.3,15,SUCCESS,0
2026-01-29 03:00:00,2026-01-29 03:15:00,153.5,126.6,99.9,15,SUCCESS,0
2026-01-29 03:05:00,2026-01-29 03:20:00,155.3,137.6,100.0,15,SUCCESS,0
2026-01-29 03:10:00,2026-01-29 03:25:00,156.0,125.6,100.0,15,SUCCESS,0
2026-01-29 03:15:00,2026-01-29 03:30:00,155.3,155.0,99.9,15,SUCCESS,0
2026-01-29 03:20:00,2026-01-29 03:35:00,155.7,168.2,100.0,15,SUCCESS,0
2026-01-29 03:25:00,2026-01-29 03:40:00,162.3,172.9,99.1,15,SUCCESS,0
2026-01-29 03:30:00,2026-01-29 03:45:00,136.4,162.9,99.8,15,SUCCESS,0
2026-01-29 03:35:00,2026-01-29 03:50:00,155.0,142.7,100.0,15,SUCCESS,0
2026-01-29 03:40:00,2026-01-29 03:55:00,155.7,128.6,100.0,15,SUCCESS,0
2026-01-29 03:45:00,2026-01-29 04:00:00,155.0,131.6,100.0,15,SUCCESS,0
2026-01-29 03:50:00,2026-01-29 04:05:00,155.5,139.4,100.0,15,SUCCESS,0
2026-01-29 03:55:00,2026-01-29 04:10:00,155.4,145.6,99.9,15,SUCCESS,0
2026-01-29 04:00:00,2026-01-29 04:15:00,208.0,157.1,98.0,15,SUCCESS,0
2026-01-29 04:05:00,2026-01-29 04:20:00,170.8,144.8,99.1,15,SUCCESS,0
2026-01-29 04:10:00,2026-01-29 04:25:00,160.2,165.7,99.9,15,SUCCESS,0
2026-01-29 04:15:00,2026-01-29 04:30:00,168.9,157.7,99.1,15,SUCCESS,0
2026-01-29 04:20:00,2026-01-29 04:35:00,172.1,161.9,98.8,15,SUCCESS,0
2026-01-29 04:25:00,2026-01-29 04:40:00,186.3,179.5,98.5,15,SUCCESS,0
2026-01-29 04:30:00,2026-01-29 04:45:00,160.7,145.4,99.9,15,SUCCESS,0
2026-01-29 04:35:00,2026-01-29 04:50:00,161.7,170.1,100.0,15,SUCCESS,0
2026-01-29 04:40:00,2026-01-29 04:55:00,164.6,164.4,99.8,15,SUCCESS,0
2026-01-29 04:45:00,2026-01-29 05:00:00,186.9,160.4,99.3,15,SUCCESS,0
2026-01-29 04:50:00,2026-01-29 05:05:00,164.7,179.5,99.9,15,SUCCESS,0
2026-01-29 04:55:00,2026-01-29 05:10:00,230.9,180.2,98.5,15,SUCCESS,0
2026-01-29 05:00:00,2026-01-29 05:15:00,178.2,153.7,99.6,15,SUCCESS,0
2026-01-29 05:05:00,2026-01-29 05:20:00,174.5,166.1,99.9,15,SUCCESS,0
2026-01-29 05:10:00,2026-01-29 05:25:00,184.8,174.1,99.1,15,SUCCESS,0
2026-01-29 05:15:00,2026-01-29 05:30:00,173.6,166.8,99.9,15,SUCCESS,0
2026-01-29 05:20:00,2026-01-29 05:35:00,189.7,180.7,98.8,15,SUCCESS,0
2026-01-29 05:25:00,2026-01-29 05:40:00,182.7,177.2,99.2,15,SUCCESS,0
2026-01-29 05:30:00,2026-01-29 05:45:00,179.1,201.6,99.9,15,SUCCESS,0
2026-01-29 05:35:00,2026-01-29 05:50:00,188.6,152.4,99.2,15,SUCCESS,0
2026-01-29 05:40:00,2026-01-29 05:55:00,183.6,174.7,99.9,15,SUCCESS,0
2026-01-29 05:45:00,2026-01-29 06:00:00,174.9,164.2,99.9,15,SUCCESS,0
2026-01-29 05:50:00,2026-01-29 06:05:00,225.9,188.2,98.3,15,SUCCESS,0
2026-01-29 05:55:00,2026-01-29 06:10:00,204.2,156.3,99.2,15,SUCCESS,0
2026-01-29 06:00:00,2026-01-29 06:15:00,185.7,187.2,99.9,15,SUCCESS,0
2026-01-29 06:05:00,2026-01-29 06:20:00,197.3,174.0,99.2,15,SUCCESS,0
2026-01-29 06:10:00,2026-01-29 06:25:00,185.6,174.0,99.9,15,SUCCESS,0
2026-01-29 06:15:00,2026-01-29 06:30:00,187.2,164.9,99.8,15,SUCCESS,0
2026-01-29 06:20:00,2026-01-29 06:35:00,187.2,181.3,99.9,15,SUCCESS,0
2026-01-29 06:25:00,2026-01-29 06:40:00,184.2,206.2,99.9,15,SUCCESS,0
2026-01-29 06:30:00,2026-01-29 06:45:00,184.9,191.3,99.9,15,SUCCESS,0
2026-01-29 06:35:00,2026-01-29 06:50:00,193.2,203.0,99.3,15,SUCCESS,0
2026-01-29 06:40:00,2026-01-29 06:55:00,193.2,220.4,99.9,15,SUCCESS,0
2026-01-29 06:45:00,2026-01-29 07:00:00,194.5,201.3,99.9,15,SUCCESS,0
2026-01-29 06:50:00,2026-01-29 07:05:00,195.9,191.0,99.8,15,SUCCESS,0
2026-01-29 06:55:00,2026-01-29 07:10:00,207.2,208.4,99.3,15,SUCCESS,0
2026-01-29 07:00:00,2026-01-29 07:15:00,216.0,195.4,99.5,15,SUCCESS,0
2026-01-29 07:05:00,2026-01-29 07:20:00,215.7,198.2,99.7,15,SUCCESS,0
2026-01-29 07:10:00,2026-01-29 07:25:00,217.0,185.2,99.9,15,SUCCESS,0
2026-01-29 07:15:00,2026-01-29 07:30:00,230.8,224.2,99.0,15,SUCCESS,0
2026-01-29 07:20:00,2026-01-29 07:35:00,222.3,206.9,99.7,15,SUCCESS,0
2026-01-29 07:25:00,2026-01-29 07:40:00,203.3,217.9,99.1,15,SUCCESS,0
2026-01-29 07:30:00,2026-01-29 07:45:00,215.9,202.2,99.9,15,SUCCESS,0
2026-01-29 07:35:00,2026-01-29 07:50:00,238.0,226.8,99.1,15,SUCCESS,0
2026-01-29 07:40:00,2026-01-29 07:55:00,219.1,211.5,99.9,15,SUCCESS,0
2026-01-29 07:45:00,2026-01-29 08:00:00,249.8,223.6,98.5,15,SUCCESS,0
2026-01-29 07:50:00,2026-01-29 08:05:00,227.0,241.7,99.9,15,SUCCESS,0
2026-01-29 07:55:00,2026-01-29 08:10:00,228.2,243.2,99.9,15,SUCCESS,0
2026-01-29 08:00:00,2026-01-29 08:15:00,234.9,233.9,99.1,15,SUCCESS,0
2026-01-29 08:05:00,2026-01-29 08:20:00,240.1,210.8,99.9,15,SUCCESS,0
2026-01-29 08:10:00,2026-01-29 08:25:00,244.2,285.2,99.9,15,SUCCESS,0
2026-01-29 08:15:00,2026-01-29 08:30:00,238.1,269.7,99.9,15,SUCCESS,0
2026-01-29 08:20:00,2026-01-29 08:35:00,234.6,257.5,99.9,15,SUCCESS,0
2026-01-29 08:25:00,2026-01-29 08:40:00,257.5,238.6,99.9,15,SUCCESS,0
2026-01-29 08:30:00,2026-01-29 08:45:00,264.9,251.6,99.9,15,SUCCESS,0
2026-01-29 08:35:00,2026-01-29 08:50:00,262.5,248.5,99.9,15,SUCCESS,0
2026-01-29 08:40:00,2026-01-29 08:55:00,254.2,279.1,99.9,15,SUCCESS,0
2026-01-29 08:45:00,2026-01-29 09:00:00,260.2,267.6,99.9,15,SUCCESS,0
2026-01-29 08:50:00,2026-01-29 09:05:00,270.0,255.4,99.9,15,SUCCESS,0
2026-01-29 08:55:00,2026-01-29 09:10:00,273.4,263.8,99.9,15,SUCCESS,0
2026-01-29 09:00:00,2026-01-29 09:15:00,275.1,291.4,99.9,15,SUCCESS,0
2026-01-29 09:05:00,2026-01-29 09:20:00,272.5,302.3,99.9,15,SUCCESS,0
2026-01-29 09:10:00,2026-01-29 09:25:00,276.3,305.1,99.9,15,SUCCESS,0
2026-01-29 09:15:00,2026-01-29 09:30:00,278.8,297.4,99.9,15,SUCCESS,0
2026-01-29 09:20:00,2026-01-29 09:35:00,301.7,286.1,99.9,15,SUCCESS,0
2026-01-29 09:25:00,2026-01-29 09:40:00,309.0,245.3,99.9,15,SUCCESS,0
2026-01-29 09:30:00,2026-01-29 09:45:00,307.5,302.4,99.9,15,SUCCESS,0
2026-01-29 09:35:00,2026-01-29 09:50:00,304.7,301.9,99.9,15,SUCCESS,0
2026-01-29 09:40:00,2026-01-29 09:55:00,283.5,308.2,99.8,15,SUCCESS,0
2026-01-29 09:45:00,2026-01-29 10:00:00,305.8,311.1,99.8,15,SUCCESS,0
2026-01-29 09:50:00,2026-01-29 10:05:00,314.1,294.5,99.9,15,SUCCESS,0
2026-01-29 09:55:00,2026-01-29 10:10:00,316.2,327.0,99.9,15,SUCCESS,0
2026-01-29 10:00:00,2026-01-29 10:15:00,315.6,332.4,99.9,15,SUCCESS,0
2026-01-29 10:05:00,2026-01-29 10:20:00,312.2,337.5,99.9,15,SUCCESS,0
2026-01-29 10:10:00,2026-01-29 10:25:00,326.6,345.7,99.8,15,SUCCESS,0
2026-01-29 10:15:00,2026-01-29 10:30:00,335.7,344.9,99.9,15,SUCCESS,0
2026-01-29 10:20:00,2026-01-29 10:35:00,337.4,334.1,99.9,15,SUCCESS,0
2026-01-29 10:25:00,2026-01-29 10:40:00,345.0,343.6,99.9,15,SUCCESS,0
2026-01-29 10:30:00,2026-01-29 10:45:00,345.6,350.4,99.9,15,SUCCESS,0
2026-01-29 10:35:00,2026-01-29 10:50:00,348.5,355.1,99.9,15,SUCCESS,0
2026-01-29 10:40:00,2026-01-29 10:55:00,353.9,372.8,99.9,15,SUCCESS,0
2026-01-29 10:45:00,2026-01-29 11:00:00,366.8,371.9,99.9,15,SUCCESS,0
2026-01-29 10:50:00,2026-01-29 11:05:00,367.3,397.9,99.9,15,SUCCESS,0
2026-01-29 10:55:00,2026-01-29 11:10:00,371.3,404.2,99.9,15,SUCCESS,0
2026-01-29 11:00:00,2026-01-29 11:15:00,378.4,376.7,99.9,15,SUCCESS,0
2026-01-29 11:05:00,2026-01-29 11:20:00,395.7,322.4,99.9,15,SUCCESS,0
2026-01-29 11:10:00,2026-01-29 11:25:00,413.2,402.9,99.2,15,SUCCESS,0
2026-01-29 11:15:00,2026-01-29 11:30:00,398.6,380.6,99.9,15,SUCCESS,0
2026-01-29 11:20:00,2026-01-29 11:35:00,356.3,381.0,99.8,15,SUCCESS,0
2026-01-29 11:25:00,2026-01-29 11:40:00,409.7,391.4,99.9,15,SUCCESS,0
2026-01-29 11:30:00,2026-01-29 11:45:00,409.1,394.9,99.6,15,SUCCESS,0
2026-01-29 11:35:00,2026-01-29 11:50:00,406.6,415.0,99.9,15,SUCCESS,0
2026-01-29 11:40:00,2026-01-29 11:55:00,409.0,386.6,99.9,15,SUCCESS,0
2026-01-29 11:45:00,2026-01-29 12:00:00,410.4,398.0,99.9,15,SUCCESS,0
2026-01-29 11:50:00,2026-01-29 12:05:00,418.6,423.4,99.9,15,SUCCESS,0
2026-01-29 11:55:00,2026-01-29 12:10:00,417.3,431.7,99.9,15,SUCCESS,0
2026-01-29 12:00:00,2026-01-29 12:15:00,421.3,436.0,99.9,15,SUCCESS,0
2026-01-29 12:05:00,2026-01-29 12:20:00,437.4,418.5,99.5,15,SUCCESS,0
2026-01-29 12:10:00,2026-01-29 12:25:00,433.7,419.4,99.9,15,SUCCESS,0
2026-01-29 12:15:00,2026-01-29 12:30:00,434.0,430.3,99.9,15,SUCCESS,0
2026-01-29 12:20:00,2026-01-29 12:35:00,431.5,445.2,99.9,15,SUCCESS,0
2026-01-29 12:25:00,2026-01-29 12:40:00,435.9,467.5,99.9,15,SUCCESS,0
2026-01-29 12:30:00,2026-01-29 12:45:00,442.3,418.1,99.9,15,SUCCESS,0
2026-01-29 12:35:00,2026-01-29 12:50:00,443.6,448.9,99.9,15,SUCCESS,0
2026-01-29 12:40:00,2026-01-29 12:55:00,469.0,435.6,99.8,15,SUCCESS,0
2026-01-29 12:45:00,2026-01-29 13:00:00,456.3,434.1,99.8,15,SUCCESS,0
2026-01-29 12:50:00,2026-01-29 13:05:00,449.6,476.5,99.8,15,SUCCESS,0
2026-01-29 12:55:00,2026-01-29 13:10:00,451.7,473.3,99.9,15,SUCCESS,0
2026-01-29 13:00:00,2026-01-29 13:15:00,443.5,474.8,99.9,15,SUCCESS,0
2026-01-29 13:05:00,2026-01-29 13:20:00,471.8,484.7,99.9,15,SUCCESS,0
2026-01-29 13:10:00,2026-01-29 13:25:00,479.5,466.4,99.9,15,SUCCESS,0
2026-01-29 13:15:00,2026-01-29 13:30:00,479.5,469.7,99.9,15,SUCCESS,0
2026-01-29 13:20:00,2026-01-29 13:35:00,481.1,511.5,99.9,15,SUCCESS,0
2026-01-29 13:25:00,2026-01-29 13:40:00,479.8,477.4,99.9,15,SUCCESS,0
2026-01-29 13:30:00,2026-01-29 13:45:00,481.1,494.3,99.9,15,SUCCESS,0
2026-01-29 13:35:00,2026-01-29 13:50:00,511.0,485.5,98.1,15,SUCCESS,0
2026-01-29 13:40:00,2026-01-29 13:55:00,483.8,459.7,99.9,15,SUCCESS,0
2026-01-29 13:45:00,2026-01-29 14:00:00,484.6,458.6,99.9,15,SUCCESS,0
2026-01-29 13:50:00,2026-01-29 14:05:00,486.8,482.2,99.9,15,SUCCESS,0
2026-01-29 13:55:00,2026-01-29 14:10:00,483.6,508.3,99.9,15,SUCCESS,0
2026-01-29 14:00:00,2026-01-29 14:15:00,481.9,505.7,99.9,15,SUCCESS,0
2026-01-29 14:05:00,2026-01-29 14:20:00,484.5,508.9,99.9,15,SUCCESS,0
2026-01-29 14:10:00,2026-01-29 14:25:00,487.2,481.5,99.9,15,SUCCESS,0
2026-01-29 14:15:00,2026-01-29 14:30:00,485.4,521.5,99.9,15,SUCCESS,0
2026-01-29 14:20:00,2026-01-29 14:35:00,489.0,483.6,99.9,15,SUCCESS,0
2026-01-29 14:25:00,2026-01-29 14:40:00,488.5,502.0,99.9,15,SUCCESS,0
2026-01-29 14:30:00,2026-01-29 14:45:00,490.9,499.2,99.9,15,SUCCESS,0
2026-01-29 14:35:00,2026-01-29 14:50:00,494.9,497.1,99.5,15,SUCCESS,0
2026-01-29 14:40:00,2026-01-29 14:55:00,490.7,520.0,99.9,15,SUCCESS,0
2026-01-29 14:45:00,2026-01-29 15:00:00,491.1,489.4,99.9,15,SUCCESS,0
2026-01-29 14:50:00,2026-01-29 15:05:00,490.3,479.7,99.9,15,SUCCESS,0
2026-01-29 14:55:00,2026-01-29 15:10:00,491.9,500.0,99.9,15,SUCCESS,0
2026-01-29 15:00:00,2026-01-29 15:15:00,633.5,493.3,95.6,15,SUCCESS,0
2026-01-29 15:05:00,2026-01-29 15:20:00,500.4,549.4,98.7,15,SUCCESS,0
2026-01-29 15:10:00,2026-01-29 15:25:00,503.3,508.3,98.7,15,SUCCESS,0
2026-01-29 15:15:00,2026-01-29 15:30:00,490.4,491.1,99.9,15,SUCCESS,0
2026-01-29 15:20:00,2026-01-29 15:35:00,599.0,480.5,95.5,15,SUCCESS,0
2026-01-29 15:25:00,2026-01-29 15:40:00,492.3,467.0,99.6,15,SUCCESS,0
2026-01-29 15:30:00,2026-01-29 15:45:00,493.0,478.5,99.8,15,SUCCESS,0
2026-01-29 15:35:00,2026-01-29 15:50:00,684.3,494.2,95.3,15,SUCCESS,0
2026-01-29 15:40:00,2026-01-29 15:55:00,506.2,512.3,98.6,15,SUCCESS,0
2026-01-29 15:45:00,2026-01-29 16:00:00,500.9,506.1,98.7,15,SUCCESS,0
2026-01-29 15:50:00,2026-01-29 16:05:00,588.6,490.8,96.9,15,SUCCESS,0
2026-01-29 15:55:00,2026-01-29 16:10:00,490.7,480.6,99.9,15,SUCCESS,0
2026-01-29 16:00:00,2026-01-29 16:15:00,483.1,487.4,99.9,15,SUCCESS,0
2026-01-29 16:05:00,2026-01-29 16:20:00,483.2,473.3,99.9,15,SUCCESS,0
2026-01-29 16:10:00,2026-01-29 16:25:00,485.4,504.5,99.8,15,SUCCESS,0
2026-01-29 16:15:00,2026-01-29 16:30:00,494.5,473.4,98.7,15,SUCCESS,0
2026-01-29 16:20:00,2026-01-29 16:35:00,494.2,472.3,98.7,15,SUCCESS,0
2026-01-29 16:25:00,2026-01-29 16:40:00,481.0,437.7,99.9,15,SUCCESS,0
2026-01-29 16:30:00,2026-01-29 16:45:00,480.3,465.1,99.9,15,SUCCESS,0
2026-01-29 16:35:00,2026-01-29 16:50:00,478.2,477.6,99.9,15,SUCCESS,0
2026-01-29 16:40:00,2026-01-29 16:55:00,462.5,446.0,99.9,15,SUCCESS,0
2026-01-29 16:45:00,2026-01-29 17:00:00,468.6,447.6,99.9,15,SUCCESS,0
2026-01-29 16:50:00,2026-01-29 17:05:00,474.5,467.5,99.9,15,SUCCESS,0
2026-01-29 16:55:00,2026-01-29 17:10:00,456.9,430.1,99.8,15,SUCCESS,0
2026-01-29 17:00:00,2026-01-29 17:15:00,440.1,464.7,99.9,15,SUCCESS,0
2026-01-29 17:05:00,2026-01-29 17:20:00,461.4,437.3,99.8,15,SUCCESS,0
2026-01-29 17:10:00,2026-01-29 17:25:00,443.6,435.8,99.8,15,SUCCESS,0
2026-01-29 17:15:00,2026-01-29 17:30:00,459.0,421.0,99.8,15,SUCCESS,0
2026-01-29 17:20:00,2026-01-29 17:35:00,444.5,439.8,99.8,15,SUCCESS,0
2026-01-29 17:25:00,2026-01-29 17:40:00,431.2,467.2,99.7,15,SUCCESS,0
2026-01-29 17:30:00,2026-01-29 17:45:00,441.1,438.1,99.2,15,SUCCESS,0
2026-01-29 17:35:00,2026-01-29 17:50:00,428.6,409.4,99.9,15,SUCCESS,0
2026-01-29 17:40:00,2026-01-29 17:55:00,458.1,435.3,99.8,15,SUCCESS,0
2026-01-29 17:45:00,2026-01-29 18:00:00,440.5,409.4,99.8,15,SUCCESS,0
2026-01-29 17:50:00,2026-01-29 18:05:00,419.0,430.7,99.9,15,SUCCESS,0
2026-01-29 17:55:00,2026-01-29 18:10:00,441.7,417.9,99.3,15,SUCCESS,0
2026-01-29 18:00:00,2026-01-29 18:15:00,408.9,357.5,99.9,15,SUCCESS,0
2026-01-29 18:05:00,2026-01-29 18:20:00,430.4,382.3,98.8,15,SUCCESS,0
2026-01-29 18:10:00,2026-01-29 18:25:00,408.9,407.2,99.8,15,SUCCESS,0
2026-01-29 18:15:00,2026-01-29 18:30:00,366.6,391.0,99.8,15,SUCCESS,0
2026-01-29 18:20:00,2026-01-29 18:35:00,378.9,369.0,99.4,15,SUCCESS,0
2026-01-29 18:25:00,2026-01-29 18:40:00,390.9,370.4,99.8,15,SUCCESS,0
2026-01-29 18:30:00,2026-01-29 18:45:00,382.9,346.9,99.2,15,SUCCESS,0
2026-01-29 18:35:00,2026-01-29 18:50:00,372.0,369.8,99.9,15,SUCCESS,0
2026-01-29 18:40:00,2026-01-29 18:55:00,366.6,399.9,99.9,15,SUCCESS,0
2026-01-29 18:45:00,2026-01-29 19:00:00,345.5,374.4,99.8,15,SUCCESS,0
2026-01-29 18:50:00,2026-01-29 19:05:00,358.9,390.7,99.9,15,SUCCESS,0
2026-01-29 18:55:00,2026-01-29 19:10:00,401.8,366.7,98.4,15,SUCCESS,0
2026-01-29 19:00:00,2026-01-29 19:15:00,348.5,364.4,99.9,15,SUCCESS,0
2026-01-29 19:05:00,2026-01-29 19:20:00,349.0,374.2,99.9,15,SUCCESS,0
2026-01-29 19:10:00,2026-01-29 19:25:00,345.7,345.9,99.9,15,SUCCESS,0
2026-01-29 19:15:00,2026-01-29 19:30:00,344.3,333.1,99.9,15,SUCCESS,0
2026-01-29 19:20:00,2026-01-29 19:35:00,346.3,347.0,99.9,15,SUCCESS,0
2026-01-29 19:25:00,2026-01-29 19:40:00,337.0,349.0,99.9,15,SUCCESS,0
2026-01-29 19:30:00,2026-01-29 19:45:00,326.6,315.7,99.9,15,SUCCESS,0
2026-01-29 19:35:00,2026-01-29 19:50:00,330.3,307.8,99.9,15,SUCCESS,0
2026-01-29 19:40:00,2026-01-29 19:55:00,322.6,316.5,99.9,15,SUCCESS,0
2026-01-29 19:45:00,2026-01-29 20:00:00,317.0,322.7,99.9,15,SUCCESS,0
2026-01-29 19:50:00,2026-01-29 20:05:00,314.3,318.1,99.9,15,SUCCESS,0
2026-01-29 19:55:00,2026-01-29 20:10:00,312.9,280.6,99.9,15,SUCCESS,0
2026-01-29 20:00:00,2026-01-29 20:15:00,307.0,326.6,99.9,15,SUCCESS,0
2026-01-29 20:05:00,2026-01-29 20:20:00,307.7,284.3,99.9,15,SUCCESS,0
2026-01-29 20:10:00,2026-01-29 20:25:00,291.8,285.9,99.9,15,SUCCESS,0
2026-01-29 20:15:00,2026-01-29 20:30:00,299.6,272.5,99.8,15,SUCCESS,0
2026-01-29 20:20:00,2026-01-29 20:35:00,284.4,322.6,99.9,15,SUCCESS,0
2026-01-29 20:25:00,2026-01-29 20:40:00,280.5,281.9,99.9,15,SUCCESS,0
2026-01-29 20:30:00,2026-01-29 20:45:00,271.4,261.8,99.9,15,SUCCESS,0
2026-01-29 20:35:00,2026-01-29 20:50:00,289.7,283.8,99.8,15,SUCCESS,0
2026-01-29 20:40:00,2026-01-29 20:55:00,269.5,278.7,99.8,15,SUCCESS,0
2026-01-29 20:45:00,2026-01-29 21:00:00,266.2,260.8,99.9,15,SUCCESS,0
2026-01-29 20:50:00,2026-01-29 21:05:00,258.8,272.7,99.9,15,SUCCESS,0
2026-01-29 20:55:00,2026-01-29 21:10:00,262.2,244.3,99.9,15,SUCCESS,0
2026-01-29 21:00:00,2026-01-29 21:15:00,252.3,245.9,99.9,15,SUCCESS,0
2026-01-29 21:05:00,2026-01-29 21:20:00,260.3,219.8,99.9,15,SUCCESS,0
2026-01-29 21:10:00,2026-01-29 21:25:00,246.8,226.8,99.9,15,SUCCESS,0
2026-01-29 21:15:00,2026-01-29 21:30:00,245.8,270.6,99.9,15,SUCCESS,0
2026-01-29 21:20:00,2026-01-29 21:35:00,232.8,265.0,99.9,15,SUCCESS,0
2026-01-29 21:25:00,2026-01-29 21:40:00,225.6,238.3,99.9,15,SUCCESS,0
2026-01-29 21:30:00,2026-01-29 21:45:00,237.0,259.2,99.9,15,SUCCESS,0
2026-01-29 21:35:00,2026-01-29 21:50:00,235.2,228.9,99.9,15,SUCCESS,0
2026-01-29 21:40:00,2026-01-29 21:55:00,233.7,224.8,99.9,15,SUCCESS,0
2026-01-29 21:45:00,2026-01-29 22:00:00,227.4,226.5,99.9,15,SUCCESS,0
2026-01-29 21:50:00,2026-01-29 22:05:00,231.0,221.1,99.9,15,SUCCESS,0
2026-01-29 21:55:00,2026-01-29 22:10:00,225.1,217.1,99.9,15,SUCCESS,0
2026-01-29 22:00:00,2026-01-29 22:15:00,212.4,234.9,99.9,15,SUCCESS,0
